,degree,score
0,159.95855300924035,60.5381269440037
1,280.2482058422611,47.77040029926451
2,164.79694993421867,28.545059264275107
3,305.7579496762528,28.13127984493224
4,255.9404710284548,41.937303219722764
5,277.80187992174984,24.79785641930249
6,206.68781098870994,37.38432631909279
7,225.26706636650454,38.946212773126284
8,212.30346192574189,33.67991769502162
9,208.9934273211481,25.81917644730595
10,327.7564887381789,46.48718806941809
11,349.5895912937066,79.90200294181766
12,247.8274671597622,38.628310203824554
13,249.1679847998669,28.29867635814734
14,274.1803940231419,25.87656820055195
15,262.44239234951283,53.542318515699314
16,350.2221330275583,25.882116734242892
17,303.75553682927443,53.71201481875378
18,341.615444630066,25.165709729603964
19,227.49368386437533,87.12535630854919
20,403.12763353797186,61.251461343182534
21,102.99346635763484,67.31829439699786
22,245.4784384093911,33.294580413317476
23,343.58858239795205,2.9131909787671884
24,160.139449459771,67.8851040298995
25,199.98121738339805,54.410467768764136
26,267.16499366042956,9.723799466316603
27,436.51149459630716,10.272242750663064
28,358.4970095896402,40.12238467459856
29,195.07508185981231,8.323951598080352
30,311.98624213065176,33.75404964156333
31,146.75834925315195,87.77605394134471
32,89.65523742055322,58.918619834478875
33,250.8236927452828,61.73971345839664
34,406.60298609016456,55.11620306156541
35,341.96689376986916,52.115618056473906
36,256.8449188920905,35.232832293496394
37,302.8462951485275,24.55388860349055
38,179.38141368630798,56.71104157923163
39,543.3102982059047,46.71895445081383
40,231.12060870051377,48.86783418606377
41,205.61684108023616,18.965801458461257
42,321.49820779211626,59.599085532070944
43,310.3971181136806,34.964470495312746
44,199.6383133135945,32.075037941749954
45,242.21652220304924,33.62709362190683
46,194.23956302344573,48.88870510890683
47,194.70327776373912,37.682668388986286
48,298.8801062862482,64.24942749353436
49,245.84126259260933,27.47261146606195
50,210.09453165524388,51.04356470592975
51,330.26335417458756,24.555533516192472
52,227.7748105960641,22.702155865671937
53,277.95047180941566,68.05923458766601
54,316.57794979337933,23.659004667177143
55,94.39259185372168,41.309510906774406
56,286.4398752396547,28.231038690696085
57,147.95167458742495,11.33342038785042
58,269.66723713961886,52.9965133750333
59,331.85652655911883,62.65512188998356
60,199.02373731904018,32.51694541011725
61,210.81230217767936,11.437771351623947
62,330.94210267671934,19.398123913430148
63,415.5854402432251,31.78364262779961
64,379.2043490974476,56.264693738452195
65,0.0,45.84810579794684
66,278.8889915454141,60.162848653519426
67,100.42678346709589,42.66281379500805
68,348.82882333062844,44.54034060349771
69,397.3442032036911,40.33603801741179
70,407.29244496642553,29.88901987343752
71,235.6195059784871,84.28476502586233
72,390.41180434480117,84.50704833866635
73,334.5236102252138,25.190721666020575
74,208.2833231107272,32.97877328291973
75,331.70563406247214,66.78044386446342
76,364.5618135748414,72.97003747560385
77,86.95962786642338,58.346172207896565
78,332.35712274119703,28.03356822471716
79,296.3917821165432,9.500707699605627
80,338.8786620044679,30.1406613309576
81,334.92236380726894,55.84886288981642
82,67.40127580208997,35.323368350296896
83,150.93426339854244,46.77714327362068
84,274.1168388709018,25.955397958871433
85,303.0468991781774,46.767233708392766
86,397.3957493293551,44.26581202087806
87,9.318451109654236,19.262842696688672
88,235.2555819094102,64.79449789011926
89,145.91561011628204,48.56133020536308
90,182.87176317580162,45.6738416734563
91,390.7703931941763,0.0
92,377.2265310286032,53.600268519366
93,352.5477350357499,85.24047248117913
94,389.29689415180013,31.26912649669279
95,307.8787127484031,27.823547341997276
96,237.8556448571405,31.520751451428847
97,240.76007200888765,9.898795435432746
98,267.5771836242975,45.528879574630885
99,359.6191186466296,48.2438311178162
