	z
0	-1.1016784705686027
1	1.5280024716874785
8	0.8247271070945337
11	2.5478103709589996
13	1.0915822687317192
14	-0.7857028235544219
21	2.30001493542328
22	1.9516613455950533
24	1.3036068481643543
26	0.7977224021450751
32	2.7162267332389582
34	1.8666540847484978
38	-1.0523803069520452
39	1.4821044041166218
43	-1.0264748550690068
45	-1.0299434544642054
50	0.2531446892464453
56	0.5489101621291848
59	1.724650892867719
60	0.2994395474055207
63	0.7429388164370267
64	0.986556401209705
66	-0.5017490951924592
70	1.311165130424062
72	0.6814262759706076
74	1.75573119682245
79	-0.4966206403418989
80	1.9333898132313794
82	2.274848575636356
84	2.172017266966126
90	1.8446959762628292
92	1.2163853694606803
94	1.1036292258654752
5	-0.34581412642864673
18	-0.06593701842979338
20	1.4992005568658915
25	-0.2519754666980376
31	0.7767364652907827
35	2.265605733103234
41	1.798484811363464
42	1.689105476494236
44	2.1903708522062493
46	1.363180850458779
48	-0.8527256647127086
52	0.10759091557593758
53	2.7934608102101937
54	-0.3289670538998426
57	1.4294453872176718
58	-0.6689426796353362
65	2.406134840063027
69	2.4418655545016046
71	2.4852353054936955
85	1.0722032274503472
98	-0.580365256256812
99	-0.338653392457408
2	0.2740391229085237
6	2.52987650809445
40	0.14430670716099825
55	0.5539625363686558
83	-1.1720400677287397
88	0.8394073102891422
89	1.0038280832704067
96	0.06507787618186955
3	0.7075992956412926
7	-0.606822100730551
15	0.9874024876716436
19	-0.28735288844422224
23	-0.03498456074421763
30	1.6101661422459725
75	2.466658776150691
81	1.4574811453234913
91	1.114471906466069
97	2.751951959480407
4	-0.29471966503989644
9	1.5383783131353261
10	0.42410900970631205
17	0.7998973499975375
36	0.7927711805189557
37	-0.17777054821720317
61	0.0010088165841837249
62	-0.7608852381531197
77	-0.5451589859928487
78	-0.5676857192967659
86	0.19262611271200059
95	0.8913602642613865
29	-1.0380734835043512
47	2.754600479051537
67	-0.6401612961018073
12	0.9761650527752062
33	2.490507700217937
76	2.7460316334878723
93	-1.1975417862078424
73	0.9324070816943315
87	0.3571739012940196
68	1.3333952536841445
51	0.2230101015167747
16	-0.24911402644613
49	0.07045948140077063
27	1.693430415766349
28	2.3551192184635354
