,degree,score
0,226.70910354063602,45.3418207081272
1,269.58256065051256,53.91651213010252
2,170.2464714476995,34.0492942895399
3,258.17938968098997,51.635877936198
4,248.56731611445903,49.713463222891804
5,336.78864133558477,67.35772826711695
6,108.16885482812214,21.633770965624425
7,160.5215614035074,32.104312280701485
8,166.40963468861375,33.281926937722744
9,314.9763313112628,62.99526626225257
10,147.81600883200392,29.563201766400784
11,152.8199961941459,30.563999238829176
12,113.48739839544004,22.69747967908801
13,295.47814001790124,59.095628003580245
14,232.92449577915596,46.58489915583119
15,111.91465254852027,22.382930509704053
16,372.1310982360653,74.42621964721306
17,305.80211668382304,61.16042333676461
18,267.3077173840718,53.461543476814356
19,156.26816503726968,31.253633007453935
20,212.28279032831375,42.456558065662755
21,321.8165277229087,64.36330554458173
22,247.08524379931217,49.41704875986243
23,387.25898966288395,77.45179793257678
24,208.4884510502035,41.697690210040705
25,320.2363000461584,64.04726000923168
26,88.40955404557347,17.681910809114694
27,310.2557615135428,62.05115230270856
28,117.30889487816208,23.461778975632413
29,344.06108107624374,68.81221621524874
30,137.7650080772631,27.553001615452622
31,166.7556690387921,33.351133807758416
32,401.1572440388324,80.23144880776648
33,223.3824563028637,44.67649126057274
34,139.85576032094406,27.971152064188807
35,267.7840513091305,53.5568102618261
36,228.52724527122547,45.70544905424509
37,412.0898120272983,82.41796240545966
38,147.6929452271095,29.538589045421904
39,258.1324343751283,51.62648687502566
40,368.91479586346054,73.7829591726921
41,314.87864581322447,62.97572916264489
42,243.79454996746742,48.75890999349348
43,188.0096672911621,37.601933458232416
44,174.98664949445148,34.9973298988903
45,394.41294009329766,78.88258801865953
46,209.19930850626193,41.83986170125238
47,374.2820874929012,74.85641749858024
48,379.5628475449931,75.91256950899862
49,209.8273207702755,41.9654641540551
50,0.0,0.0
51,203.8084332995124,40.76168665990248
52,131.20007942812438,26.240015885624878
53,233.1352450654993,46.627049013099864
54,166.75143075472485,33.35028615094497
55,232.51256340595324,46.502512681190645
56,380.09231283729497,76.018462567459
57,320.72847029446655,64.14569405889331
58,112.10392824715171,22.420785649430343
59,241.8205973799405,48.364119475988105
60,118.918443047173,23.783688609434602
61,453.1308554735501,90.62617109471003
62,343.24518264041393,68.64903652808279
63,117.7565042511639,23.55130085023278
64,269.7277824943541,53.945556498870815
65,118.95543752629771,23.791087505259544
66,178.76158282615287,35.75231656523058
67,398.8408984756303,79.76817969512607
68,283.2583563403936,56.65167126807872
69,287.9256519022321,57.58513038044643
70,290.44793624345397,58.08958724869079
71,318.9486008750583,63.78972017501165
72,218.6929998010436,43.738599960208724
73,251.4613052139049,50.29226104278098
74,209.77362162560968,41.95472432512194
75,133.1171721925787,26.623434438515737
76,131.65288481275283,26.330576962550566
77,380.9672336336998,76.19344672673995
78,140.8775648679018,28.175512973580364
79,256.5018288681631,51.30036577363263
80,196.93204933914285,39.38640986782857
81,276.34196904114685,55.26839380822936
82,454.5883173122986,90.91766346245973
83,85.96048051117582,17.192096102235162
84,169.80715953921464,33.96143190784293
85,298.098210359532,59.6196420719064
86,195.720871420557,39.1441742841114
87,4.14576754770235,0.8291535095404701
88,160.80739246541023,32.16147849308204
89,373.9073423937548,74.78146847875095
90,159.48481381338613,31.896962762677227
91,348.7903410917183,69.75806821834367
92,169.99583452989845,33.99916690597969
93,172.09499286416974,34.41899857283395
94,330.7799331302364,66.15598662604728
95,289.7713239652466,57.954264793049326
96,28.095822658342584,5.619164531668517
97,251.86421961841066,50.37284392368213
98,116.4989657375318,23.29979314750636
99,233.9267731742091,46.785354634841816
