,degree,score
0,265.6184335601742,79.23235340905472
1,151.09477777170775,2.09083323739339
2,269.0009999064491,26.898033409912703
3,294.92707395530846,34.00619770382209
4,232.66802568493907,18.56258943437119
5,202.3754097016068,25.401783988050262
6,369.7140145640655,46.7781581561175
7,522.343949147224,62.03986858094478
8,144.78284245889995,9.65409587603192
9,311.9265319725986,64.5193129818505
10,272.521605165454,22.089156174166405
11,131.48077513728188,48.41823463680509
12,517.2995170914539,52.17998650094698
13,298.404123501474,42.452167997025086
14,335.47972105973554,44.68204071617514
15,373.5294095561087,77.47585290089401
16,423.16866017484466,54.853112216227125
17,421.0744853597319,50.19644370420295
18,0.0,51.08094955903586
19,239.18567693609117,31.918040436726418
20,237.93024760994717,36.487552809025324
21,270.7997968226882,48.60713966286024
22,217.55337828315166,62.92296290357507
23,338.7203010805153,73.55626624213639
24,265.46800111782596,29.21153908443629
25,324.8726689838397,40.521606395529616
26,242.50976299199195,11.394264585060077
27,187.19891958548152,54.68792853095635
28,69.80018200155085,36.65612180679268
29,165.7482383721327,15.10125541603077
30,121.91661724096596,43.81793995284432
31,105.13283635085074,63.05186024725053
32,358.20687458592346,54.942160948541456
33,370.7831653388157,77.75858739940476
34,244.06651068493238,35.92107446238782
35,127.588445067882,50.502551107963534
36,401.24599596134846,30.28834297185867
37,339.6840505133537,71.53405417631049
38,170.01322203623096,0.0
39,244.78989403810724,48.01520144331456
40,332.0991200083594,47.204704511845094
41,186.8986023623135,17.791705454759658
42,360.89997157828844,15.505112245439086
43,139.7381250818319,56.07392816679068
44,379.2698119899114,60.27518293052818
45,498.58785405849915,69.3587639590327
46,439.61851999591016,65.297798872775
47,58.42502353883301,7.888169147572199
48,439.0068928571278,49.135475941636706
49,452.9574213750247,69.48825119687969
50,275.44560419003324,50.56453216270149
51,413.86939763873374,32.594359276153114
52,394.7149120168439,58.4326374651659
53,475.5453114720833,48.97607060110336
54,253.0879667108334,49.206565026228915
55,453.1405182509041,86.92630780179178
56,220.1195371351913,31.210961845772125
57,294.33829625943633,43.361702295629655
58,318.64095381749445,39.634163657424274
59,210.00584128215056,37.98219111962914
60,291.4596885552929,60.72098125437391
61,335.4017127277326,46.83179598477881
62,320.0419981480283,48.25314192835377
63,272.42285462255484,34.167538710791725
64,173.7104413543067,6.906041753476115
65,201.27760114664298,44.96243109554346
66,412.37571374630113,44.9984058577493
67,204.71998830570524,42.400854438947206
68,225.03010309758494,70.71244014092994
69,200.86511509086114,9.396259692187602
70,278.38054905715694,15.39890196385497
71,173.9173872063543,9.332578213960563
72,314.9547367065587,60.02124733779922
73,200.79501329009264,35.272101349323826
74,158.4264720943529,25.715306770205338
75,230.6996708703182,42.92844801194805
76,321.77943999622534,33.924259799521565
77,274.03872457674356,41.81048972938768
78,332.08408027901277,8.238586052031946
79,269.6056145519592,52.83849399296753
80,381.3225977700494,38.71641520069371
81,286.9406878558082,47.063448688252564
82,87.81985368049531,30.361506253688752
83,466.39807855405354,36.66343872383001
84,331.14954540180844,75.17608600806611
85,361.9240243772927,33.07409848320057
86,229.04131063199333,14.988737840160233
87,309.0346011560313,15.110247752778946
88,198.67569965086602,9.919689947246862
89,241.39524617297775,52.42454808597046
90,203.4340043627334,29.17902387267736
91,383.89490145675074,85.70093369304736
92,413.73947636996337,53.71315659101476
93,127.32197140369112,45.751801573995564
94,348.84053295944517,54.852114526227155
95,234.77111174392456,33.39914871036117
96,223.79415079846407,43.93671732247589
97,246.38692310999798,9.97001908068996
98,325.2802262665833,55.477839135486434
99,297.78183622715824,49.899577760792724
