,degree,score
0,0.0,0.0
1,310.9100878225147,73.87773663836624
2,169.83392043406292,7.333858431852249
3,558.5026672156237,82.10250851240144
4,383.27080878161087,30.20481682513428
5,195.69348047813006,38.1499217880573
6,291.02731910496425,59.13420845697894
7,367.98974327971405,45.524593451977296
8,442.6310188601237,80.54001609123836
9,265.4576669489715,39.52155672451214
10,355.6413845072985,32.51989983065593
11,595.4126119767058,78.50148721092236
12,344.06546611798575,56.77344292334985
13,247.34634689134572,60.75184484525393
14,348.2863730609233,53.654869681393855
15,321.1140188394141,50.29266555354431
16,536.8413242510591,75.8365890483207
17,393.21351390341897,62.82631223756576
18,153.01136149965777,21.675783324154743
19,403.314003550091,63.147390265923434
20,304.50974453224825,44.40461269116465
21,282.84810585161597,52.64981120254355
22,361.5779173138201,79.64322756668457
23,289.649954774074,42.03358925085582
24,273.72216303566705,37.34959105786065
25,462.09777774542243,86.83329165975394
26,219.4934493688488,26.778100076480705
27,307.6490591475279,43.13959010216037
28,131.26870198159412,5.25542582823773
29,404.15248624453784,55.873292015100105
30,360.5849286601662,38.07307443833151
31,161.23126660399106,11.455273682748262
32,293.25447941659155,31.7148521176344
33,305.79486080665845,78.32995035741544
34,378.6752803627951,68.08058974117075
35,237.08503356921545,37.69810729936521
36,328.8142737439184,56.52596810996198
37,212.03867688592047,48.58095148445189
38,323.69854467724156,51.78081131974072
39,351.34538823058716,60.39960603251128
40,484.44639123542333,72.32562748357502
41,100.78886098404575,2.7229526744906085
42,516.2456609859937,94.60265985098997
43,104.78683708173398,18.61476986582327
44,255.46725565189402,40.32687953781618
45,223.950500237986,44.69743880076112
46,175.92911999746988,21.272387812777083
47,281.8446394944978,44.72803107974499
48,418.2444420627053,57.62804195284836
49,211.46162945002533,37.18266294733597
50,282.36996027637247,41.619576654505366
51,490.95469914577166,65.40411004482885
52,127.46689998444691,24.371976992420205
53,247.53034880217956,20.646804275160633
54,381.1306067929403,46.932773730254084
55,201.03151995408243,48.56929754059876
56,382.3249625369792,55.44438759888031
57,307.0766480113937,57.77428170400419
58,279.76416147299,62.77424662583945
59,409.55703027460925,64.6230974427673
60,378.119452677182,58.37819018759799
61,252.43157974711715,43.43612536874368
62,329.94716837213394,51.36347809634566
63,376.9616582368379,63.40706126200921
64,322.687343119029,49.67249806959127
65,342.69536867690977,47.81925403254899
66,215.60442140965802,34.74477329714108
67,192.78611032142712,23.18764297454851
68,248.03826502561054,27.126138818300973
69,288.7498108840425,42.273817989569594
70,484.708283521503,94.47851413802466
71,352.78338568840326,68.43035458829644
72,484.76951765826686,108.92750529618948
73,328.98269287474255,43.50164988488416
74,373.47886202761987,72.35174588281498
75,358.8272187861517,70.60365025963925
76,410.4610652734146,65.78515102159398
77,259.8117338358818,42.32944107152562
78,192.38510695919823,52.68323099790139
79,295.47375587796705,38.141463844952824
80,408.84142579635284,68.0819615005953
81,343.2945754123938,65.31451437607832
82,242.21269178454682,22.895716237181283
83,401.7738242653344,77.53154281363098
84,132.44937548338316,25.582168199705826
85,294.74144723041064,46.263430521842174
86,247.974765173569,30.084413828130675
87,305.57592452311695,54.72371235593586
88,228.9924371684373,43.04048484832339
89,318.42272682503545,55.968059084027786
90,146.39441165874516,43.838355439488595
91,209.89320881963698,51.820701865989975
92,381.08116816349036,54.2837339677982
93,304.87230629191873,44.89642614481909
94,434.7409443481568,92.45657929070953
95,272.80691232145364,49.54430067015235
96,330.39116907167426,72.71023846569648
97,244.37538523992401,41.42714038261352
98,250.77230143026563,22.89838154486909
99,405.25169580606797,71.09002725688292
