	z
0	-0.8074759198791679
1	0.3209529912927167
8	-0.44970214312297485
11	-0.7459144599932228
13	0.39736121523938706
14	2.6927223458355307
21	0.7035045250665537
22	2.6367097373568287
24	2.505783604812734
26	0.5995710240928045
32	1.8877813680104156
34	1.5825608300474199
38	1.7703857336376736
39	0.1862481218627543
43	-0.5516561662700081
45	0.11146190030959047
50	0.8789186531228068
56	1.2347687867040633
59	0.8218236797706819
60	1.101109599666582
63	-0.4297970507298914
64	-0.49465942181849454
66	-1.0499971131852581
70	-0.4027749310289124
72	1.6013049504830594
74	1.1510937250756286
79	0.49143422500726985
80	-1.1365843600750616
82	1.0620716854452235
84	2.123594259245162
90	0.6799267568480427
92	2.5524433162123064
94	-0.8818045464575481
5	-0.41884085392846804
18	-0.4600621132159428
20	0.34875606588944685
25	0.5599708722357211
31	2.401782227602843
35	0.4532784759357307
41	2.797407033298101
42	1.2384337179025413
44	1.0337608146871238
46	0.23385208448246053
48	1.9457607570235755
52	-0.3966725538552198
53	-0.409302587239188
54	0.6511763276833296
57	-0.5414267958555892
58	2.3031357641066244
65	0.800842459911572
69	0.690844358978884
71	-0.8561634272902039
85	1.630668214039012
98	2.1524851431865963
99	-0.749157970712125
2	-0.9731010551986741
6	2.4956243775903104
40	1.012846021354252
55	0.8167162879080749
83	1.0421212800850836
88	-0.5475464956867409
89	1.7036878028940323
96	2.7186547253982623
3	1.4485710734031463
7	0.6533482221595037
15	0.6757041674189568
19	2.7524393515737176
23	-0.12016125133143762
30	2.628976653500727
75	2.3469022246077493
81	0.0864969527450905
91	2.2111650622037136
97	-0.1522235659017508
4	1.968116345159565
9	1.5830539564774881
10	0.8765849391252651
17	1.5315514004346389
36	-0.873210159138958
37	-1.0957652541005507
61	-0.3605430788025388
62	-0.030585191483398555
77	-0.5402303996791165
78	0.4859254718032473
86	-0.023293613757214837
95	2.2533179451161036
29	1.9546202477778396
47	2.6421644562306756
67	2.6942857886725626
12	2.334984660686275
33	-0.7740495438267405
76	2.686984053268665
93	1.903659845936856
73	1.9198082030865165
87	-0.5429889926068558
68	1.7828703589792878
51	0.9957638869333827
16	-0.004209866098737747
49	2.4752995263594038
27	2.2607893972268833
28	2.4858593992551183
