,degree,score
0,399.06095243753066,66.60700478553728
1,355.78794446013165,31.02790383469184
2,217.71640436869978,76.7004681099768
3,65.21258295109051,34.04619888824935
4,469.01375335931385,89.91555419612249
5,365.3290688156142,41.88693679713779
6,195.72964694722853,69.08217802400715
7,552.9133727484274,83.38605829151057
8,234.73954745682016,45.05358843159303
9,281.3146029589503,38.74554841649438
10,252.92792143607707,53.454542436838324
11,262.1182042366141,44.372189032057925
12,329.9102020666098,64.72883545935593
13,152.37100030507654,73.68261186607478
14,281.245251082016,44.67135511403343
15,237.8586526650552,5.430184636751125
16,191.98435111877967,57.32924767704573
17,205.37960793808793,46.755489238312016
18,474.1294631702635,37.534554044509505
19,171.82277175655233,13.590181250635709
20,353.1115004960677,56.74666189980108
21,158.61656545588454,47.0676148856278
22,130.23056726984674,38.14858825755164
23,350.0973647519403,32.26401167314557
24,354.1870827460194,39.57931744551857
25,355.8965592394426,78.08995584026412
26,193.34583834629038,53.932513651757574
27,89.6058558151119,60.78235079888308
28,287.24859030575,68.07376167316285
29,88.8002576056844,19.757298988450486
30,274.1025532909941,39.19436485757038
31,268.56373449042724,42.9737889200983
32,0.0,37.177712710111734
33,117.77853917823693,40.199180297561284
34,296.4009703871555,57.524846219467705
35,234.78407729518352,34.61417649298495
36,290.5025095544345,51.0816671308827
37,279.1771896630687,44.92421811963478
38,231.91855311016596,37.654370735082395
39,292.9626030905517,78.99609383683838
40,322.81916882892267,26.153126120962913
41,234.46633344178363,42.90134219121132
42,254.3653359495531,33.645036946967714
43,205.42753824991343,55.59392294499748
44,372.74690085824295,47.0255495783607
45,258.7418252886479,67.86117073425955
46,177.97228491713298,38.10729205621073
47,169.69562809847346,15.81369158299836
48,338.7200022857924,51.957161718897694
49,285.21125572675896,56.25979689731261
50,172.54169863394375,81.40979346696007
51,123.93300876740025,44.20349968167042
52,301.8010366621147,58.85866479709699
53,306.63980182249827,0.0
54,191.9050635788009,64.4958797512789
55,257.5469316808911,40.549873886851174
56,231.42643148509947,50.112009715168185
57,309.955351590557,90.61995576053505
58,193.96017333557143,47.38682200415512
59,363.3106297416823,22.129797136941708
60,235.52152211310928,57.84906586380021
61,292.22775481768355,66.26022349991447
62,204.3891829239609,64.97898710452881
63,255.7831155474393,54.88670585606363
64,268.75849815663423,36.65293255857263
65,266.3725099457331,35.57955935016503
66,292.57160234626053,48.49003397915499
67,258.019209208114,29.525771710666465
68,134.13895601869416,42.75110457155602
69,303.96102154250224,73.13338503050379
70,331.20413002903064,57.581253993528435
71,71.24803676324527,70.14828314671321
72,213.34892860969487,61.13677696209259
73,447.9390522466212,90.81849015328041
74,229.14334069995962,54.99342677631762
75,256.23243771009993,68.72859513948977
76,363.437041735392,33.71965974139875
77,246.12605366254007,31.24783463745392
78,330.50459148046014,54.92624438124297
79,449.3080712005664,49.67027887258227
80,298.94031724437673,72.32926872067463
81,306.8948150787313,56.70705900956228
82,287.929324343427,49.962328179188226
83,327.1788399300426,45.839458533935485
84,368.3435109307391,58.19558319458322
85,455.95838062509324,46.491450196811414
86,238.02603305205835,40.61703382478805
87,321.7975930107755,51.58668047519214
88,362.7151326543576,69.95826734538895
89,193.04994131999328,84.35168723938027
90,273.9497046650341,65.44928732570321
91,249.22569870630755,55.10924005713909
92,221.12107376824827,67.69707229231227
93,465.50544984870214,51.96506171484238
94,296.86930943105995,57.27803592646492
95,115.63362648968747,35.79671936825588
96,205.72802325975417,40.2745966083466
97,171.4354982304361,58.171823199681896
98,303.5976566970808,22.59811314733644
99,253.0326005987775,70.41545976995135
