,degree,score
0,232.15586553275415,27.292998564929725
1,302.8453959856462,51.33695963548634
2,239.52268409126197,34.58141295157211
3,405.5468764822967,55.15413473284173
4,300.35393024556436,27.071158335425103
5,121.33670580998775,12.276107302427292
6,338.0206230113264,52.7922972320909
7,304.3701916574185,56.17139833088594
8,417.8460338707911,62.378863850347244
9,225.82495043233948,30.935369761669904
10,175.20370304222342,37.952153605380616
11,351.08975194493104,54.96749629988874
12,336.6916851125543,56.104995164956904
13,211.3340344571973,53.00912912162437
14,540.8783323452517,59.23781156901049
15,547.7228750642009,81.51912922391915
16,352.21497225507756,98.45219011033092
17,0.0,31.8738022946946
18,302.8997584579903,68.43774637632536
19,249.74281145638466,63.04117810738962
20,406.85847384217936,34.62448594266182
21,137.8844606718778,29.483832404827876
22,199.35082312826506,37.86528429396248
23,139.97256618816004,30.097800317127884
24,377.7330707464539,60.45081265040315
25,335.7899205206597,50.401941292279545
26,439.18882887349264,46.98614046760336
27,404.1982780329233,65.8959770250469
28,313.5245045579671,54.27134608086469
29,388.9150912987618,69.09217996738847
30,546.610338739248,63.48398577104917
31,260.70188088558797,51.26211115179604
32,396.00835519562105,62.44093653178275
33,259.50190737300437,40.26965377168711
34,150.3702462498975,24.816165322698783
35,376.51995430901997,67.16393156699633
36,55.48581915668231,49.77530152678107
37,198.82816484132917,30.94971313712844
38,390.2805527805083,38.84835724952353
39,299.79460438369046,59.242485198965824
40,395.78335900893313,55.27722077682033
41,399.5126841962996,35.92633691394858
42,234.98419651823684,42.29058920812612
43,360.1639680193569,76.95933358680422
44,392.5471907107114,69.9114949724187
45,280.6895910870625,29.54307247037488
46,318.7211696647962,57.48413397941384
47,389.3503450576439,59.03118449796567
48,159.9817302425403,44.021416407208356
49,298.95092083599485,41.67864983895606
50,417.2563106800319,68.72205280928438
51,353.6592236849904,22.738032934885286
52,250.71520022427896,62.91588488696838
53,167.04890463677728,12.044166992168996
54,409.0883520807122,47.73592699736473
55,231.22522175722096,16.16583974679303
56,267.94346064608214,33.58633341530199
57,400.7364006960666,52.17424444327897
58,210.54229849373218,35.431493483071705
59,340.79374952153705,77.33454099448637
60,167.90786928176914,0.0
61,68.5983725474537,32.560137554548646
62,436.8976463952601,43.595900128740944
63,394.16446450342033,59.451106674861514
64,255.06487460366526,53.5796136226145
65,492.37438199294775,60.09118496797393
66,322.5327354916846,41.22102150123162
67,225.16247108820897,27.27827170497582
68,265.0913071007639,49.71882226602346
69,234.2625213098489,81.18370195310825
70,230.21888590719053,37.7360992863761
71,169.7148761591815,32.62086805304864
72,243.97400357770317,9.7276728917153
73,242.25262905023627,45.57442995511062
74,144.65807427838448,16.120138295516938
75,235.77468820364166,49.68415456769628
76,454.39218052283917,73.05716588970334
77,236.64407360506866,44.67938922496725
78,109.8537688213265,18.992107997052543
79,419.07598854567584,55.63857183378161
80,83.74158249551957,9.104507820652223
81,345.7885013244859,23.736216791967063
82,248.79921700874772,23.775097953006224
83,300.009855646995,66.09398585616393
84,583.8656401670127,71.03743225301758
85,223.92349405444475,17.07817334639568
86,419.92141898758877,68.25066053669534
87,340.18612298966866,29.290894675429637
88,256.65177212190076,43.72009032128343
89,411.8547215866303,66.68034643440885
90,132.56125637759538,36.12645516700921
91,396.69639120872114,42.643754888390355
92,153.5887929762275,37.273776574638866
93,417.73327116212755,43.710927540607855
94,457.5394442593308,52.4154018377282
95,184.59279041244278,37.71819783956265
96,333.47433656886244,49.02310853682074
97,376.8409841123983,54.27646311301462
98,260.2257649656333,27.327593908574386
99,188.64189769415944,23.098407507309066
